date,spend,impressions,clicks,conversions
2025-01-01,50000,100000,2000,40
2025-01-02,52000,105000,2100,42
2025-01-03,48000,98000,1900,38
2025-01-04,55000,110000,2200,45
2025-01-05,53000,108000,2150,43
2025-01-06,51000,102000,2050,41
2025-01-07,54000,107000,2180,44
2025-01-08,49000,99000,1950,39
2025-01-09,56000,112000,2250,46
2025-01-10,50000,101000,2000,40
2025-01-11,47000,95000,1850,37
2025-01-12,58000,115000,2300,47
2025-01-13,52000,104000,2080,42
2025-01-14,53000,106000,2120,43
2024-12-18,45000,90000,1800,50
2024-12-19,46000,92000,1850,51
2024-12-20,44000,88000,1750,49
2024-12-21,47000,94000,1900,52
2024-12-22,48000,96000,1950,53
2024-12-23,43000,86000,1700,48
2024-12-24,46000,91000,1820,50
2024-12-25,42000,84000,1650,47
2024-12-26,49000,98000,1980,54
2024-12-27,45000,89000,1790,50
2024-12-28,44000,87000,1740,49
2024-12-29,50000,100000,2000,55
2024-12-30,47000,93000,1860,51
2024-12-31,48000,95000,1920,52
